ProductName,CleanDescription,Best3,Answer
"PRODUCT_NAME: Zorabian Chicken Sausages, 250 g",The item is a 250 g package of Zorabian chicken sausages.,"HSCode: 160100
Description: Meat preparations; sausages and similar products, of meat, meat offal, blood or insects, and food preparations based on these products
HSCode: 20910
Description: Fat; pig fat, free of lean meat, not rendered or otherwise extracted, fresh, chilled, frozen, salted, in brine, dried or smoked
HSCode: 20312
Description: Meat; of swine, hams, shoulders and cuts thereof, with bone in, fresh or chilled","```json
{
  ""BestHSCode"": ""160100"",
  ""BestHSDescription"": ""Meat preparations; sausages and similar products, of meat, meat offal, blood or insects, and food preparations based on these products"",
  ""Justification"": ""The product is specifically described as chicken sausages, which fall under the category of meat preparations. HS Code 160100 explicitly covers sausages and similar products made from meat, making it the most accurate classification for the given item.""
}
```"
"PRODUCT_NAME: Orbit Mixed Fruit Chewing Gum Tube, 22 g",The item is a 22-gram tube of mixed fruit-flavored chewing gum from the Orbit brand.,"HSCode: 240412
Description: Products containing nicotine, other than tobacco or reconstituted tobacco, intended for inhalation without combustion
HSCode: 170410
Description: Sugar confectionery; chewing gum, whether or not sugar-coated, not containing cocoa
HSCode: 240419
Description: Products containing tobacco or nicotine substitutes, intended for inhalation without combustion","```json
{
  ""BestHSCode"": ""170410"",
  ""BestHSDescription"": ""Sugar confectionery; chewing gum, whether or not sugar-coated, not containing cocoa"",
  ""Justification"": ""The product is a mixed fruit-flavored chewing gum, which falls under the category of sugar confectionery. HS Code 170410 specifically addresses chewing gum and does not include any tobacco or nicotine content, making it the most appropriate choice.""
}
```"
"PRODUCT_NAME: Pro360 Nephro LP Non-Dialysis Care Nutritional Supplement Powder - Low Protein, High Fat Formula Enriched with L-Taurine, ...","The item is a low protein, high fat nutritional supplement powder for non-dialysis care, enriched with L-Taurine.","HSCode: 300450
Description: Medicaments; containing vitamins or their derivatives, for therapeutic or prophylactic use, packaged for retail sale
HSCode: 210610
Description: Protein; concentrates and textured protein substances
HSCode: 300339
Description: Medicaments; containing hormones (excluding insulin), (but not containing antibiotics), for therapeutic or prophylactic uses, not packaged for retail sale","```json
{
  ""BestHSCode"": ""300450"",
  ""BestHSDescription"": ""Medicaments; containing vitamins or their derivatives, for therapeutic or prophylactic use, packaged for retail sale"",
  ""Justification"": ""The product is a nutritional supplement powder that is likely intended for therapeutic use, particularly for non-dialysis care, which aligns with the description of medicaments. The inclusion of L-Taurine suggests a focus on health benefits, further supporting the match with HS Code 300450.""
}
```"
"PRODUCT_NAME: Happa Organic, Fruit Puree Apple, Mango and multigrain, Pack of 3, 100 Gram Each","The item is a pack of three organic fruit purees made from apple, mango, and multigrain, with each pack weighing 100 grams.","HSCode: 200979
Description: Juice; apple, of a Brix value exceeding 20, unfermented, not containing added spirit, whether or not containing added sugar or other sweetening matter
HSCode: 220110
Description: Waters; mineral and aerated, including natural or artificial, (not containing added sugar or other sweetening matter nor flavoured)
HSCode: 300450
Description: Medicaments; containing vitamins or their derivatives, for therapeutic or prophylactic use, packaged for retail sale","```json
{
  ""BestHSCode"": ""200979"",
  ""BestHSDescription"": ""Juice; apple, of a Brix value exceeding 20, unfermented, not containing added spirit, whether or not containing added sugar or other sweetening matter"",
  ""Justification"": ""The product is a pack of organic fruit purees made from apple and mango, which aligns closely with the HS code 200979 that relates to fruit juices. The description specifically mentions apple juice, which is relevant since one of the primary ingredients is apple. The other HS codes provided do not correspond to fruit purees or juices.""
}
```"
PRODUCT_NAME: Farm Honey Wild Unprocessed Honey|Pure Organic Raw Honey|100% Natural|no preservatives| No Artificial Color|no Added Suga...,"The item is wild, unprocessed honey that is pure, organic, and 100% natural, with no preservatives, artificial colors, or added sugars.","HSCode: 40900
Description: Honey; natural
HSCode: 220110
Description: Waters; mineral and aerated, including natural or artificial, (not containing added sugar or other sweetening matter nor flavoured)
HSCode: 220210
Description: Waters; including mineral and aerated, containing added sugar or other sweetening matter or flavoured","```json
{
  ""BestHSCode"": ""40900"",
  ""BestHSDescription"": ""Honey; natural"",
  ""Justification"": ""The product is wild, unprocessed honey that is pure, organic, and 100% natural, which aligns directly with HS Code 40900, specifically referring to natural honey. The other HS codes pertain to waters and do not relate to honey.""
}
```"
PRODUCT_NAME: ÖUI Signature Edition Belgian Waffle Breakfast Mix I Eggless Waffle Mix | 360g,The product is an eggless Belgian waffle breakfast mix that comes in a 360g package.,"HSCode: 190532
Description: Food preparations; waffles and wafers, whether or not containing cocoa
HSCode: 40150
Description: Dairy produce; milk and cream, not concentrated, not containing added sugar or other sweetening matter, of a fat content, by weight, exceeding 10%
HSCode: 110819
Description: Starch; n.e.c. in item no. 1108.11 to 1108.14","```json
{
  ""BestHSCode"": ""190532"",
  ""BestHSDescription"": ""Food preparations; waffles and wafers, whether or not containing cocoa"",
  ""Justification"": ""The product is an eggless Belgian waffle breakfast mix, which directly corresponds to HS Code 190532, as it specifically covers food preparations for waffles. The other options do not relate to waffle mixes and are not relevant to the product's category.""
}
```"
"PRODUCT_NAME: Davidoff Rich Aroma Coffee Bottle, 6 x 100 g","The item is a bottle of Davidoff Rich Aroma coffee, containing six 100-gram packages.","HSCode: 210111
Description: Extracts, essences and concentrates; of coffee, and preparations with a basis of these extracts, essences or concentrates or with a basis of coffee
HSCode: 210112
Description: Preparations with a basis of extracts, essences or concentrates or with a basis of coffee
HSCode: 90190
Description: Coffee; husks and skins, coffee substitutes containing coffee in any proportion","```json
{
  ""BestHSCode"": ""210111"",
  ""BestHSDescription"": ""Extracts, essences and concentrates; of coffee, and preparations with a basis of these extracts, essences or concentrates or with a basis of coffee"",
  ""Justification"": ""The product is a bottle of Davidoff Rich Aroma coffee, which implies it contains concentrated coffee extracts or essences. HS Code 210111 specifically covers extracts, essences, and concentrates of coffee, making it the most suitable classification for the product, as it aligns with the nature of the coffee being packaged.""
}
```"
PRODUCT_NAME: Eat Millet Multi Millet IDLI RAVA Pack of 2,The item is a pack of two bags of multi millet idli rava.,"HSCode: 140490
Description: Vegetable products; n.e.c. in chapter 14
HSCode: 300450
Description: Medicaments; containing vitamins or their derivatives, for therapeutic or prophylactic use, packaged for retail sale
HSCode: 120890
Description: Flours and meals of oil seeds or oleaginous fruits; excluding soya beans and mustard seeds","```json
{
  ""BestHSCode"": ""140490"",
  ""BestHSDescription"": ""Vegetable products; n.e.c. in chapter 14"",
  ""Justification"": ""The product is a pack of multi millet idli rava, which consists primarily of millet grains. Millet falls under the category of vegetable products, and since it is not specifically categorized under other HS codes provided, HS Code 140490, which covers various vegetable products not elsewhere classified, is the most appropriate match.""
}
```"
"PRODUCT_NAME: Tea Valley Royal 1kg | CTC Tea | Premium Blend of Assam and Dooars Tea | Unique Blend Crafted for Chai Lovers| Strong, Mal...","The item is a 1kg package of premium CTC tea, specifically a unique blend of Assam and Dooars teas, designed for chai lovers.","HSCode: 210120
Description: Extracts, essences and concentrates; of tea or mate, and preparations with a basis of these extracts, essences or concentrates or with a basis of tea or mate
HSCode: 90230
Description: Tea, black; (fermented) and partly fermented tea, in immediate packings of a content not exceeding 3kg
HSCode: 90240
Description: Tea, black; (fermented) and partly fermented tea, in immediate packings of a content exceeding 3kg","```json
{
  ""BestHSCode"": ""90230"",
  ""BestHSDescription"": ""Tea, black; (fermented) and partly fermented tea, in immediate packings of a content not exceeding 3kg"",
  ""Justification"": ""The product is a 1kg package of premium CTC tea, which is classified as black tea. HS code 90230 specifically covers black tea in immediate packings not exceeding 3kg, making it the most appropriate choice. The other codes either refer to extracts or larger pack sizes, which do not match the product specification.""
}
```"
PRODUCT_NAME: True Elements Roasted Pumpkin Seeds Salted Crunch 250gm,The item is a 250 gram package of salted roasted pumpkin seeds.,"HSCode: 120890
Description: Flours and meals of oil seeds or oleaginous fruits; excluding soya beans and mustard seeds
HSCode: 120740
Description: Oil seeds; sesamum seeds, whether or not broken
HSCode: 120600
Description: Oil seeds; sunflower seeds, whether or not broken","```json
{
  ""BestHSCode"": ""120890"",
  ""BestHSDescription"": ""Flours and meals of oil seeds or oleaginous fruits; excluding soya beans and mustard seeds"",
  ""Justification"": ""The product is a package of salted roasted pumpkin seeds, which falls under the category of processed oil seeds. HS Code 120890 specifically covers flours and meals made from oil seeds, making it the most suitable choice for the product's description and processing stage.""
}
```"
PRODUCT_NAME: KOR Garlic Powder - 800g (Pack Of 1) / Ready to Use/Instant Garlic Flavour/Additive Free/All Natural and Free Flowing/Lehs...,"The item is an 800g pack of all-natural garlic powder that is ready to use, offering instant garlic flavor without additives.","HSCode: 90510
Description: Spices; vanilla, neither crushed nor ground
HSCode: 91091
Description: Spices; mixtures of 2 or more products of different headings
HSCode: 300490
Description: Medicaments; consisting of mixed or unmixed products n.e.c. in heading no. 3004, for therapeutic or prophylactic uses, packaged for retail sale","```json
{
  ""BestHSCode"": ""91091"",
  ""BestHSDescription"": ""Spices; mixtures of 2 or more products of different headings"",
  ""Justification"": ""The product is an all-natural garlic powder, which is a spice. The HS code 91091 is appropriate as it covers mixtures of spices, and while it may not specify garlic powder exclusively, it aligns better with the nature of the product compared to the other codes that relate to vanilla and medicaments.""
}
```"
"PRODUCT_NAME: Godrej Yummiez Aloo Tikki Pouch, 400 g",The item is a 400-gram pouch of potato tikki from Godrej Yummiez.,"HSCode: 110813
Description: Starch; potato
HSCode: 110819
Description: Starch; n.e.c. in item no. 1108.11 to 1108.14
HSCode: 110510
Description: Flour, meal and powder; of potatoes","```json
{
  ""BestHSCode"": ""110510"",
  ""BestHSDescription"": ""Flour, meal and powder; of potatoes"",
  ""Justification"": ""The product is a potato tikki, which is primarily made from processed potatoes. HS Code 110510 specifically refers to flour, meal, and powder derived from potatoes, making it the most relevant match for a product that is fundamentally based on potato ingredients. The other codes pertain to starch, which is not the primary product form in this case.""
}
```"
PRODUCT_NAME: Geo-Fresh Organic Basil 70g - USDA Certified,The item is a 70g package of USDA certified organic basil.,"HSCode: 300450
Description: Medicaments; containing vitamins or their derivatives, for therapeutic or prophylactic use, packaged for retail sale
HSCode: 300490
Description: Medicaments; consisting of mixed or unmixed products n.e.c. in heading no. 3004, for therapeutic or prophylactic uses, packaged for retail sale
HSCode: 140490
Description: Vegetable products; n.e.c. in chapter 14","```json
{
  ""BestHSCode"": ""140490"",
  ""BestHSDescription"": ""Vegetable products; n.e.c. in chapter 14"",
  ""Justification"": ""The product is a package of organic basil, which is a plant-based vegetable product. HS Code 140490 specifically covers vegetable products not elsewhere classified, making it the most appropriate classification for herbs like basil, as opposed to the HS codes related to medicaments which do not apply.""
}
```"
PRODUCT_NAME: Barosi Premium Cow Ghee 500ml | Cultured Danedar Desi Ghee | Churned from Curd with Bilona Method | Pure and Aromatic | Fa...,"The product is a 500ml container of premium cow ghee, which is a pure and aromatic clarified butter made using the traditional bilona method from cultured curd.","HSCode: 40150
Description: Dairy produce; milk and cream, not concentrated, not containing added sugar or other sweetening matter, of a fat content, by weight, exceeding 10%
HSCode: 40229
Description: Dairy produce; milk and cream, containing added sugar or other sweetening matter, in powder, granules or other solid forms, of a fat content exceeding 1.5% (by weight)
HSCode: 40900
Description: Honey; natural","```json
{
  ""BestHSCode"": ""40150"",
  ""BestHSDescription"": ""Dairy produce; milk and cream, not concentrated, not containing added sugar or other sweetening matter, of a fat content, by weight, exceeding 10%"",
  ""Justification"": ""The product is a premium cow ghee, which is a clarified butter made from milk, and it does not contain added sugars or sweetening matter. The HS code 40150 specifically relates to dairy produce with a fat content exceeding 10%, which aligns with the characteristics of ghee.""
}
```"
PRODUCT_NAME: TEA AND INDIA Slimming detox tea for weight loss (100g loose tea) helps loose weight | reduce belly fat | good for digestion,"The item is a 100g package of loose tea marketed as a slimming detox tea that supports weight loss, helps reduce belly fat, and is beneficial for digestion.","HSCode: 210120
Description: Extracts, essences and concentrates; of tea or mate, and preparations with a basis of these extracts, essences or concentrates or with a basis of tea or mate
HSCode: 90220
Description: Tea, green; (not fermented), in immediate packings of a content exceeding 3kg
HSCode: 90230
Description: Tea, black; (fermented) and partly fermented tea, in immediate packings of a content not exceeding 3kg","```json
{
  ""BestHSCode"": ""210120"",
  ""BestHSDescription"": ""Extracts, essences and concentrates; of tea or mate, and preparations with a basis of these extracts, essences or concentrates or with a basis of tea or mate"",
  ""Justification"": ""The product is a 100g package of loose tea marketed as a slimming detox tea, which aligns with the description of HS Code 210120 as it covers extracts and preparations based on tea. The focus on detox and weight loss suggests it may contain additional ingredients or extracts derived from tea, making this code the most appropriate choice.""
}
```"
PRODUCT_NAME: Equisential - Post Pregnancy Gond Laddu (Dink or Edible Gum) | After Delivery Food For Mother | Post Natal Diet Laddoos | ...,"The item is a post-pregnancy edible gum laddu designed for mothers after delivery, intended as part of a post-natal diet.","HSCode: 300450
Description: Medicaments; containing vitamins or their derivatives, for therapeutic or prophylactic use, packaged for retail sale
HSCode: 300490
Description: Medicaments; consisting of mixed or unmixed products n.e.c. in heading no. 3004, for therapeutic or prophylactic uses, packaged for retail sale
HSCode: 300339
Description: Medicaments; containing hormones (excluding insulin), (but not containing antibiotics), for therapeutic or prophylactic uses, not packaged for retail sale","```json
{
  ""BestHSCode"": ""300450"",
  ""BestHSDescription"": ""Medicaments; containing vitamins or their derivatives, for therapeutic or prophylactic use, packaged for retail sale"",
  ""Justification"": ""The post-pregnancy edible gum laddu is intended as part of a post-natal diet for mothers after delivery, suggesting a focus on health and nutritional support. The HS code 300450 specifically addresses medicaments containing vitamins for therapeutic use, which aligns with the product's purpose of supporting recovery and nutrition postpartum.""
}
```"
"PRODUCT_NAME: NESTEA Instant Iced Tea, Green Tea Mint Flavour – 400g",The item is a 400g package of NESTEA instant iced tea with a green tea mint flavor.,"HSCode: 90220
Description: Tea, green; (not fermented), in immediate packings of a content exceeding 3kg
HSCode: 210120
Description: Extracts, essences and concentrates; of tea or mate, and preparations with a basis of these extracts, essences or concentrates or with a basis of tea or mate
HSCode: 90230
Description: Tea, black; (fermented) and partly fermented tea, in immediate packings of a content not exceeding 3kg","```json
{
  ""BestHSCode"": ""210120"",
  ""BestHSDescription"": ""Extracts, essences and concentrates; of tea or mate, and preparations with a basis of these extracts, essences or concentrates or with a basis of tea or mate"",
  ""Justification"": ""The product is a 400g package of NESTEA instant iced tea, which is derived from tea extracts and flavored with mint. HS Code 210120 specifically covers preparations based on tea extracts, making it the most appropriate match for an instant iced tea product.""
}
```"
"PRODUCT_NAME: Urban Platter SOYA Chunks (SOYA Wadi), 500g","The item is a 500g package of soya chunks, also known as soya wadi.","HSCode: 120810
Description: Flours and meals; of soya beans
HSCode: 51199
Description: Animal products; n.e.c. in chapter 5
HSCode: 110819
Description: Starch; n.e.c. in item no. 1108.11 to 1108.14","```json
{
  ""BestHSCode"": ""120810"",
  ""BestHSDescription"": ""Flours and meals; of soya beans"",
  ""Justification"": ""Soya chunks are derived from soya beans and are essentially a processed form of the beans, typically produced by defatting the soybean meal and then extruding it. The HS code 120810 specifically covers flours and meals made from soya beans, making it the most relevant classification for soya chunks.""
}
```"
"PRODUCT_NAME: Seven Beans - URUBAGE South Indian Filter Coffee Powder - Coffee: 80%, Chicory: 20% ,500 g (Medium Roast) (Pack of 2)","The product is a pack of two bags containing medium roast South Indian filter coffee powder, made of 80% coffee and 20% chicory, weighing a total of 500 grams.","HSCode: 210111
Description: Extracts, essences and concentrates; of coffee, and preparations with a basis of these extracts, essences or concentrates or with a basis of coffee
HSCode: 90190
Description: Coffee; husks and skins, coffee substitutes containing coffee in any proportion
HSCode: 210112
Description: Preparations with a basis of extracts, essences or concentrates or with a basis of coffee","```json
{
  ""BestHSCode"": ""210111"",
  ""BestHSDescription"": ""Extracts, essences and concentrates; of coffee, and preparations with a basis of these extracts, essences or concentrates or with a basis of coffee"",
  ""Justification"": ""The product is specifically a coffee preparation, consisting of coffee and chicory, making it most accurately classified under HS Code 210111. This code pertains to extracts and preparations that consist largely of coffee, which aligns with the product's composition of 80% coffee.""
}
```"
PRODUCT_NAME: FreshToHome Meaty Mutton Kakori Kebabs| 200 g Pack | 4 Pieces| No Added Preservatives,"The item is a pack of meaty mutton kebabs weighing 200 grams, containing 4 pieces, with no added preservatives.","HSCode: 20910
Description: Fat; pig fat, free of lean meat, not rendered or otherwise extracted, fresh, chilled, frozen, salted, in brine, dried or smoked
HSCode: 21012
Description: Meat; salted, in brine, dried or smoked, of swine, bellies (streaky) and cuts thereof
HSCode: 160242
Description: Meat preparations; of swine, shoulders and cuts thereof, prepared or preserved (excluding homogenised preparations)","```json
{
  ""BestHSCode"": ""160242"",
  ""BestHSDescription"": ""Meat preparations; of swine, shoulders and cuts thereof, prepared or preserved (excluding homogenised preparations)"",
  ""Justification"": ""The product is a pack of meaty mutton kebabs, which fall under the category of prepared meat products. Although the HS code specifically mentions swine, it is the closest match available among the options provided for processed meat products, as it relates to meat preparations rather than raw or unprocessed meat. The other codes refer to specific types of pork products and are not suitable for mutton.""
}
```"
PRODUCT_NAME: 777 Gingelly Oil | Sesame oil Jar - 1000ml (Pack of 2),"The item is a pack of two jars of sesame oil, each containing 1000ml.","HSCode: 300450
Description: Medicaments; containing vitamins or their derivatives, for therapeutic or prophylactic use, packaged for retail sale
HSCode: 300490
Description: Medicaments; consisting of mixed or unmixed products n.e.c. in heading no. 3004, for therapeutic or prophylactic uses, packaged for retail sale
HSCode: 120799
Description: Oil seeds and oleaginous fruits; n.e.c. in heading no. 1207, whether or not broken","```json
{
  ""BestHSCode"": ""120799"",
  ""BestHSDescription"": ""Oil seeds and oleaginous fruits; n.e.c. in heading no. 1207, whether or not broken"",
  ""Justification"": ""The product, sesame oil, is derived from sesame seeds, which categorizes it under oil seeds and oleaginous fruits. The other HS codes relate to medicaments, which are not applicable to a food product like sesame oil.""
}
```"
"PRODUCT_NAME: Dr. Oetker Fun Foods Peanut Butter Creamy, 925g",The item is a 925g jar of creamy peanut butter made by Dr. Oetker under the Fun Foods brand.,"HSCode: 180400
Description: Cocoa; butter, fat and oil
HSCode: 151710
Description: Margarine; excluding liquid margarine
HSCode: 40900
Description: Honey; natural","```json
{
  ""BestHSCode"": ""151710"",
  ""BestHSDescription"": ""Margarine; excluding liquid margarine"",
  ""Justification"": ""The product is a creamy peanut butter, which primarily consists of fats and oils derived from peanuts. HS Code 151710 covers margarine, which is also a spreadable fat product. While it does not perfectly match peanut butter, it is the closest option available when considering the nature of the product as a spread made from fats. The other options, cocoa and honey, do not relate to the primary ingredients or use of the peanut butter.""
}
```"
PRODUCT_NAME: LG LALJEE GODHOO & CO. Compounded Asafoetida Powder-100Gms,The item is a 100-gram package of compounded asafoetida powder.,"HSCode: 300490
Description: Medicaments; consisting of mixed or unmixed products n.e.c. in heading no. 3004, for therapeutic or prophylactic uses, packaged for retail sale
HSCode: 300450
Description: Medicaments; containing vitamins or their derivatives, for therapeutic or prophylactic use, packaged for retail sale
HSCode: 252520
Description: Mica; powder","```json
{
  ""BestHSCode"": ""300490"",
  ""BestHSDescription"": ""Medicaments; consisting of mixed or unmixed products n.e.c. in heading no. 3004, for therapeutic or prophylactic uses, packaged for retail sale"",
  ""Justification"": ""Asafoetida is commonly used in small quantities as a spice for its flavor and medicinal properties, which aligns with the definition of medicaments for therapeutic uses. The other codes relate to vitamins or mica powder, which do not accurately represent asafoetida.""
}
```"
"PRODUCT_NAME: Peepal Essentials Vada Pav Masala -Tasty mumbai vada pav masala, Ready to use, Vada pav Chutney, Vada Masala, No Added Col...","The item is a ready-to-use vada pav masala that includes chutney and vada masala, designed to enhance the flavor of Mumbai-style vada pav.","HSCode: 210390
Description: Sauces and preparations therefor; mixed condiments and mixed seasonings
HSCode: 91091
Description: Spices; mixtures of 2 or more products of different headings
HSCode: 300450
Description: Medicaments; containing vitamins or their derivatives, for therapeutic or prophylactic use, packaged for retail sale","```json
{
  ""BestHSCode"": ""210390"",
  ""BestHSDescription"": ""Sauces and preparations therefor; mixed condiments and mixed seasonings"",
  ""Justification"": ""The ready-to-use vada pav masala includes chutney and vada masala, which are both considered sauces and seasonings. HS Code 210390 specifically covers mixed condiments and preparations, making it the most relevant classification for a product designed to enhance flavor.""
}
```"
PRODUCT_NAME: True Elements Bold Quinoa 1kg - Certified Gluten Free | Healthy Breakfast | High in Protein | Diet Food for Weight loss,"The item is a 1kg package of quinoa that is certified gluten-free, suitable for a healthy breakfast, high in protein, and intended for weight loss diets.","HSCode: 100850
Description: Cereals; quinoa (Chenopodium quinoa)
HSCode: 110819
Description: Starch; n.e.c. in item no. 1108.11 to 1108.14
HSCode: 300339
Description: Medicaments; containing hormones (excluding insulin), (but not containing antibiotics), for therapeutic or prophylactic uses, not packaged for retail sale","```json
{
  ""BestHSCode"": ""100850"",
  ""BestHSDescription"": ""Cereals; quinoa (Chenopodium quinoa)"",
  ""Justification"": ""The product is a 1kg package of quinoa, which directly corresponds to HS Code 100850. This code specifically identifies quinoa as a cereal, aligning perfectly with the product description emphasizing its nature as a food item suitable for breakfast and diets.""
}
```"
"PRODUCT_NAME: Amazon Brand - Solimo Oregano, 22 g",The item is a 22-gram container of oregano from the Amazon Brand - Solimo.,"HSCode: 300490
Description: Medicaments; consisting of mixed or unmixed products n.e.c. in heading no. 3004, for therapeutic or prophylactic uses, packaged for retail sale
HSCode: 300450
Description: Medicaments; containing vitamins or their derivatives, for therapeutic or prophylactic use, packaged for retail sale
HSCode: 210111
Description: Extracts, essences and concentrates; of coffee, and preparations with a basis of these extracts, essences or concentrates or with a basis of coffee","```json
{
  ""BestHSCode"": ""300490"",
  ""BestHSDescription"": ""Medicaments; consisting of mixed or unmixed products n.e.c. in heading no. 3004, for therapeutic or prophylactic uses, packaged for retail sale"",
  ""Justification"": ""Oregano is commonly used for its therapeutic properties and is often associated with medicinal uses, making HS Code 300490 the best fit. The other codes relate specifically to vitamins or coffee, which do not apply to oregano.""
}
```"
"PRODUCT_NAME: Almarai Feta Cheese Full Cream, 7.05 oz / 200 g",The item is a full cream feta cheese weighing 7.05 ounces (200 grams).,"HSCode: 40610
Description: Dairy produce; fresh cheese (including whey cheese), not fermented, and curd
HSCode: 40630
Description: Dairy produce; cheese, processed (not grated or powdered)
HSCode: 40150
Description: Dairy produce; milk and cream, not concentrated, not containing added sugar or other sweetening matter, of a fat content, by weight, exceeding 10%","```json
{
  ""BestHSCode"": ""40610"",
  ""BestHSDescription"": ""Dairy produce; fresh cheese (including whey cheese), not fermented, and curd"",
  ""Justification"": ""Full cream feta cheese is categorized as fresh cheese, which is not fermented and maintains its curd structure. This aligns closely with HS Code 40610, as it specifically addresses fresh cheese types, making it the most accurate match for the product in question.""
}
```"
PRODUCT_NAME: 777 Madras Sambar Powder - 500 gm (Pack of 2),The item is a pack of two 500-gram containers of Madras Sambar Powder.,"HSCode: 210111
Description: Extracts, essences and concentrates; of coffee, and preparations with a basis of these extracts, essences or concentrates or with a basis of coffee
HSCode: 91091
Description: Spices; mixtures of 2 or more products of different headings
HSCode: 210230
Description: Baking powders; prepared","```json
{
  ""BestHSCode"": ""91091"",
  ""BestHSDescription"": ""Spices; mixtures of 2 or more products of different headings"",
  ""Justification"": ""Madras Sambar Powder is a spice blend made from multiple spices and ingredients, which aligns with HS Code 91091 that covers mixtures of spices. The other options do not accurately represent the product as they pertain to coffee extracts and baking powders, respectively.""
}
```"
"PRODUCT_NAME: WOKE NUTRITION Slip Slip's Hangover Relief+ Oral Strips, Pack of 10 Strips",The item is a pack of 10 oral strips designed to relieve hangover symptoms.,"HSCode: 290543
Description: Alcohols; polyhydric, mannitol
HSCode: 300490
Description: Medicaments; consisting of mixed or unmixed products n.e.c. in heading no. 3004, for therapeutic or prophylactic uses, packaged for retail sale
HSCode: 290542
Description: Alcohols; polyhydric, pentaerythritol","```json
{
  ""BestHSCode"": ""300490"",
  ""BestHSDescription"": ""Medicaments; consisting of mixed or unmixed products n.e.c. in heading no. 3004, for therapeutic or prophylactic uses, packaged for retail sale"",
  ""Justification"": ""The product is a pack of oral strips designed to relieve hangover symptoms, which categorizes it as a medicament for therapeutic use. HS Code 300490 specifically covers medicaments packaged for retail sale, making it the most appropriate choice for this product.""
}
```"
"PRODUCT_NAME: Wingreens Farms Cheesy Sauce, 180 g",The item is a 180-gram container of cheesy sauce from Wingreens Farms.,"HSCode: 210390
Description: Sauces and preparations therefor; mixed condiments and mixed seasonings
HSCode: 210320
Description: Sauces; tomato ketchup and other tomato sauces
HSCode: 210690
Description: Food preparations; n.e.c. in item no. 2106.10","```json
{
  ""BestHSCode"": ""210390"",
  ""BestHSDescription"": ""Sauces and preparations therefor; mixed condiments and mixed seasonings"",
  ""Justification"": ""The cheesy sauce from Wingreens Farms falls under the category of sauces and condiments. HS Code 210390 specifically includes various types of sauces and preparations that are not classified elsewhere, making it the most appropriate choice for a cheesy sauce product.""
}
```"
"PRODUCT_NAME: Spice Platter Panchkutta Mix - 250g (Mix of fine Quality Sangri, Ker, Kumathiya, Mirchi Tadka, Gunda and Whole Amchoor)","The item is a 250g spice platter mix containing fine quality Sangri, Ker, Kumathiya, Mirchi Tadka, Gunda, and whole Amchoor.","HSCode: 91091
Description: Spices; mixtures of 2 or more products of different headings
HSCode: 210390
Description: Sauces and preparations therefor; mixed condiments and mixed seasonings
HSCode: 210420
Description: Homogenised composite food preparations","```json
{
  ""BestHSCode"": ""91091"",
  ""BestHSDescription"": ""Spices; mixtures of 2 or more products of different headings"",
  ""Justification"": ""The product is a spice platter mix containing various spices, which aligns directly with HS Code 91091 that covers mixtures of spices, specifically those that include products from different headings. The other options, while related to food preparations, do not specifically encapsulate the essence of a spice mix as accurately as this code.""
}
```"
"PRODUCT_NAME: Pure Nuts Dry Fruits Combo Pack - (250g * 4) 1kg (Almonds, Cashews, Pistachios, Raisins) - All Premium.","The item is a 1kg combo pack of premium dry fruits that includes almonds, cashews, pistachios, and raisins, packaged in four 250g portions.","HSCode: 80251
Description: Nuts, edible; pistachios, fresh or dried, in shell
HSCode: 80211
Description: Nuts, edible; almonds, fresh or dried, in shell
HSCode: 81350
Description: Nuts, edible; mixtures of nuts or dried fruits of chapter 08","```json
{
  ""BestHSCode"": ""81350"",
  ""BestHSDescription"": ""Nuts, edible; mixtures of nuts or dried fruits of chapter 08"",
  ""Justification"": ""The product is a combo pack containing a mixture of premium dry fruits, specifically almonds, cashews, pistachios, and raisins. HS Code 81350 is the most appropriate as it specifically pertains to mixtures of nuts or dried fruits, which accurately describes the combined nature of the product.""
}
```"
PRODUCT_NAME: Homemade Love - IMLI Chutney with Gud | Sweet Tamarind Chutney with Jaggery | Use for Chaat Dressing,"The item is a sweet tamarind chutney made with jaggery, intended for use as a dressing for chaat.","HSCode: 210390
Description: Sauces and preparations therefor; mixed condiments and mixed seasonings
HSCode: 210120
Description: Extracts, essences and concentrates; of tea or mate, and preparations with a basis of these extracts, essences or concentrates or with a basis of tea or mate
HSCode: 151710
Description: Margarine; excluding liquid margarine","```json
{
  ""BestHSCode"": ""210390"",
  ""BestHSDescription"": ""Sauces and preparations therefor; mixed condiments and mixed seasonings"",
  ""Justification"": ""The sweet tamarind chutney made with jaggery is primarily used as a dressing for chaat, which categorizes it under sauces and condiments. HS Code 210390 specifically covers sauces and mixed seasonings, making it the most appropriate choice for this product.""
}
```"
